Time_s   F0_Hz
0.021984   --undefined--
0.031984   --undefined--
0.041984   --undefined--
0.051984   --undefined--
0.061984   --undefined--
0.071984   --undefined--
0.081984   245.038615
0.091984   243.568974
0.101984   237.854320
0.111984   235.722089
0.121984   235.233287
0.131984   235.180728
0.141984   259.002650
0.151984   260.935537
0.161984   257.642498
0.171984   253.484014
0.181984   249.448019
0.191984   247.641076
0.201984   245.970277
0.211984   231.827494
0.221984   225.254057
0.231984   228.363768
0.241984   225.615688
0.251984   223.819784
0.261984   223.588381
0.271984   223.904202
0.281984   230.398746
0.291984   --undefined--
0.301984   --undefined--
0.311984   --undefined--
0.321984   --undefined--
0.331984   219.878509
0.341984   223.077454
0.351984   233.895104
0.361984   242.002435
0.371984   246.486629
0.381984   250.055115
0.391984   255.863777
0.401984   263.113974
0.411984   269.345719
0.421984   278.475831
0.431984   285.695598
0.441984   294.300217
0.451984   300.801546
0.461984   304.829132
0.471984   310.215242
0.481984   314.594614
0.491984   315.076823
0.501984   311.804776
0.511984   315.065205
0.521984   322.832125
0.531984   328.956841
0.541984   330.113701
0.551984   327.293083
0.561984   324.681007
0.571984   315.510098
0.581984   293.072508
0.591984   308.563261
0.601984   333.003789
0.611984   327.062988
0.621984   288.367965
0.631984   274.509739
0.641984   264.926134
0.651984   260.374280
0.661984   257.715709
0.671984   255.273213
0.681984   253.836933
0.691984   251.604619
0.701984   250.137559
0.711984   249.062133
0.721984   246.866536
0.731984   245.403105
0.741984   248.800220
0.751984   247.746293
0.761984   241.408401
0.771984   241.337527
0.781984   245.191814
0.791984   245.956449
0.801984   243.398371
0.811984   240.886475
0.821984   239.046319
0.831984   242.643099
0.841984   247.020324
0.851984   244.857109
0.861984   245.854357
0.871984   241.369209
0.881984   230.371397
0.891984   228.398407
0.901984   227.600466
0.911984   226.121850
0.921984   218.938554
0.931984   212.672048
0.941984   214.504554
0.951984   219.215763
0.961984   229.749254
0.971984   231.567481
0.981984   240.710393
0.991984   252.914045
1.001984   247.765866
1.011984   247.456188
1.021984   247.629170
1.031984   247.410202
1.041984   248.396214
1.051984   266.129857
1.061984   272.107611
1.071984   273.320763
1.081984   274.758813
1.091984   276.389033
1.101984   277.330622
1.111984   277.389221
1.121984   277.238616
1.131984   277.572145
1.141984   277.507825
1.151984   277.607313
1.161984   277.412054
1.171984   276.447545
1.181984   243.354168
1.191984   232.319168
1.201984   226.541853
1.211984   221.178019
1.221984   --undefined--
1.231984   --undefined--
1.241984   --undefined--
1.251984   --undefined--
1.261984   --undefined--
1.271984   --undefined--
1.281984   --undefined--
1.291984   --undefined--
1.301984   --undefined--
1.311984   --undefined--
1.321984   --undefined--
1.331984   --undefined--
1.341984   --undefined--
1.351984   247.163743
1.361984   248.619751
1.371984   245.711150
1.381984   242.401044
1.391984   246.751019
1.401984   254.951444
1.411984   252.997629
1.421984   245.886539
1.431984   238.286031
1.441984   253.707881
1.451984   256.794888
1.461984   258.096408
1.471984   --undefined--
1.481984   --undefined--
