Time_s   F0_Hz
0.022392   --undefined--
0.032392   --undefined--
0.042392   --undefined--
0.052392   --undefined--
0.062392   --undefined--
0.072392   --undefined--
0.082392   241.909983
0.092392   245.483105
0.102392   240.175907
0.112392   236.286815
0.122392   235.408969
0.132392   235.060387
0.142392   235.507320
0.152392   263.520981
0.162392   262.318449
0.172392   258.613428
0.182392   254.687453
0.192392   250.265540
0.202392   248.112850
0.212392   246.709440
0.222392   248.155941
0.232392   234.135211
0.242392   225.129384
0.252392   228.164592
0.262392   226.507974
0.272392   223.288295
0.282392   224.431489
0.292392   223.125959
0.302392   225.866903
0.312392   --undefined--
0.322392   --undefined--
0.332392   --undefined--
0.342392   --undefined--
0.352392   --undefined--
0.362392   --undefined--
0.372392   216.446031
0.382392   227.445439
0.392392   237.230998
0.402392   243.864199
0.412392   247.806357
0.422392   252.920269
0.432392   257.776391
0.442392   265.610984
0.452392   273.386441
0.462392   281.016462
0.472392   289.383018
0.482392   296.963923
0.492392   302.425741
0.502392   306.593643
0.512392   312.437421
0.522392   315.684670
0.532392   319.514349
0.542392   327.468541
0.552392   320.216727
0.562392   315.548201
0.572392   320.324708
0.582392   326.973168
0.592392   330.262169
0.602392   328.728275
0.612392   325.794184
0.622392   321.536716
0.632392   302.841810
0.642392   288.366362
0.652392   327.831760
0.662392   330.863811
0.672392   306.461235
0.682392   304.908167
0.692392   281.621600
0.702392   270.312442
0.712392   263.492365
0.722392   259.550655
0.732392   256.990645
0.742392   254.675117
0.752392   252.639667
0.762392   250.753110
0.772392   250.405257
0.782392   249.291291
0.792392   247.567895
0.802392   245.105441
0.812392   248.276912
0.822392   248.716619
0.832392   249.223433
0.842392   241.294950
0.852392   240.330249
0.862392   244.675200
0.872392   246.066898
0.882392   244.134312
0.892392   241.312257
0.902392   241.101271
0.912392   247.723826
0.922392   252.654760
0.932392   247.591820
0.942392   244.985927
0.952392   244.448169
0.962392   243.130098
0.972392   233.583063
0.982392   229.250965
0.992392   228.245752
1.002392   227.444664
1.012392   226.213782
1.022392   220.749887
1.032392   213.914293
1.042392   214.917217
1.052392   217.432093
1.062392   227.829580
1.072392   231.525747
1.082392   235.342070
1.092392   253.868469
1.102392   248.297117
1.112392   247.354409
1.122392   247.660088
1.132392   247.487000
1.142392   246.973097
1.152392   246.604686
1.162392   265.243649
1.172392   270.824415
1.182392   272.675331
1.192392   273.838483
1.202392   275.374575
1.212392   276.940770
1.222392   277.399582
1.232392   277.286494
1.242392   277.390112
1.252392   277.551864
1.262392   277.546537
1.272392   277.580966
1.282392   277.233376
1.292392   276.452169
1.302392   246.879305
1.312392   237.490540
1.322392   233.620011
1.332392   228.893205
1.342392   221.801145
1.352392   --undefined--
1.362392   --undefined--
1.372392   --undefined--
1.382392   --undefined--
1.392392   --undefined--
1.402392   --undefined--
1.412392   --undefined--
1.422392   --undefined--
1.432392   --undefined--
1.442392   --undefined--
1.452392   --undefined--
1.462392   --undefined--
1.472392   --undefined--
1.482392   --undefined--
1.492392   --undefined--
1.502392   247.318384
1.512392   248.388701
1.522392   245.302433
1.532392   241.469679
1.542392   237.055286
1.552392   251.426932
1.562392   253.924952
1.572392   250.055856
1.582392   239.258745
1.592392   247.772034
1.602392   256.168418
1.612392   257.147529
1.622392   --undefined--
1.632392   --undefined--
1.642392   --undefined--
