Time_s   F0_Hz
0.020635   --undefined--
0.030635   --undefined--
0.040635   --undefined--
0.050635   --undefined--
0.060635   --undefined--
0.070635   --undefined--
0.080635   240.827343
0.090635   245.712263
0.100635   241.560936
0.110635   236.805950
0.120635   235.523179
0.130635   235.136251
0.140635   235.154451
0.150635   258.957691
0.160635   263.493716
0.170635   259.982286
0.180635   256.276599
0.190635   251.794129
0.200635   248.700403
0.210635   247.035524
0.220635   246.565383
0.230635   238.898031
0.240635   226.455788
0.250635   227.925459
0.260635   227.018956
0.270635   223.279615
0.280635   225.073836
0.290635   222.892754
0.300635   223.418770
0.310635   --undefined--
0.320635   --undefined--
0.330635   --undefined--
0.340635   --undefined--
0.350635   --undefined--
0.360635   --undefined--
0.370635   217.937188
0.380635   229.029302
0.390635   238.169525
0.400635   244.732462
0.410635   248.409581
0.420635   254.182457
0.430635   260.625507
0.440635   266.755882
0.450635   275.219147
0.460635   282.036729
0.470635   290.938797
0.480635   298.165664
0.490635   303.051605
0.500635   307.452572
0.510635   313.170521
0.520635   316.126771
0.530635   320.222216
0.540635   320.560861
0.550635   314.081077
0.560635   315.866493
0.570635   321.000728
0.580635   327.607602
0.590635   330.303824
0.600635   328.330933
0.610635   325.531364
0.620635   320.390097
0.630635   300.086348
0.640635   289.793873
0.650635   329.834586
0.660635   329.107112
0.670635   --undefined--
0.680635   --undefined--
0.690635   281.331922
0.700635   269.861532
0.710635   263.116660
0.720635   259.354821
0.730635   256.806071
0.740635   254.533275
0.750635   252.917210
0.760635   251.232043
0.770635   250.492606
0.780635   249.361455
0.790635   247.767668
0.800635   245.092741
0.810635   248.053957
0.820635   248.767321
0.830635   247.700229
0.840635   239.824887
0.850635   241.515006
0.860635   245.211646
0.870635   245.948333
0.880635   243.368042
0.890635   240.937102
0.900635   240.204420
0.910635   242.740728
0.920635   249.552223
0.930635   246.433015
0.940635   244.675345
0.950635   243.455284
0.960635   234.577347
0.970635   229.841473
0.980635   228.610528
0.990635   227.813969
1.000635   226.970964
1.010635   225.612141
1.020635   220.135902
1.030635   216.755517
1.040635   214.603516
1.050635   220.384115
1.060635   230.434420
1.070635   231.445429
1.080635   245.710505
1.090635   251.379900
1.100635   247.466743
1.110635   247.553138
1.120635   247.591431
1.130635   247.402130
1.140635   247.602749
1.150635   254.635585
1.160635   268.347373
1.170635   271.885577
1.180635   273.138838
1.190635   274.508699
1.200635   276.116533
1.210635   277.273848
1.220635   277.410334
1.230635   277.215738
1.240635   277.549662
1.250635   277.507441
1.260635   277.599613
1.270635   277.473842
1.280635   276.937605
1.290635   275.609190
1.300635   240.006241
1.310635   234.029010
1.320635   230.673283
1.330635   223.641644
1.340635   229.105967
1.350635   --undefined--
1.360635   --undefined--
1.370635   --undefined--
1.380635   --undefined--
1.390635   --undefined--
1.400635   --undefined--
1.410635   --undefined--
1.420635   --undefined--
1.430635   --undefined--
1.440635   --undefined--
1.450635   --undefined--
1.460635   --undefined--
1.470635   --undefined--
1.480635   --undefined--
1.490635   --undefined--
1.500635   249.202817
1.510635   246.721947
1.520635   242.985947
1.530635   239.182526
1.540635   245.272428
1.550635   253.840345
1.560635   252.632901
1.570635   245.118379
1.580635   238.852412
1.590635   254.435872
1.600635   256.924428
1.610635   258.204400
1.620635   --undefined--
1.630635   --undefined--
1.640635   --undefined--
